UserId:ItemId,Rating
ffff7821c4:7331d0cdf8,3.922573939346799
c33e9411c5:7331d0cdf8,3.850914959767866
fc046c3bf1:7331d0cdf8,3.5129123324863176
3f6d4728e3:98baa7f378,4.066731811226325
35bf6b5629:af06acba1b,4.2966971000181635
7246ecaff2:98baa7f378,4.2852494419888645
1c91edad0f:ce7ae57ade,4.695101404311572
2859c19f0c:98baa7f378,4.474151090073884
0a4cf08659:d6c2ce4766,4.159291285066187
af165aeb10:98baa7f378,4.421657167610639
395c31585a:98baa7f378,4.351483063866666
3a01b43a4b:98baa7f378,4.444025726788738
cb1fd361ba:98baa7f378,4.618206184323996
749b7796c5:70a12f8091,4.445436455457506
9a371c9b60:9c0c646329,4.609941039311337
6fcbdd66e0:9c0c646329,4.543744425769955
57cb273813:31338a53c5,4.368379580845609
3f6f7e24d8:31338a53c5,4.392800240734784
cb56d93d6e:d6635699ea,4.4444164029674935
5948171e07:acb41ef51e,4.573085953324148
6f843c342d:acb41ef51e,4.527851291289771
7f0e5e6e3f:acb41ef51e,4.233032698829785
42f97f68df:f9e97339ac,4.208783020503707
6e188dc724:f9e97339ac,4.48999407996458
e37702931b:70fb4a8fc9,4.765049332129478
6236e26b04:70fb4a8fc9,4.868037620189319
ae57402035:70fb4a8fc9,4.506353788420815
edce0a42ad:70fb4a8fc9,4.539155999554343
8a5e9d18b1:188973dab9,4.225859037998889
10235f9fb7:188973dab9,4.226980341901747
bb9ed810dc:188973dab9,4.313007438743771
d85cb1482f:188973dab9,4.322250988019851
1ae6c05b65:188973dab9,3.8234684656140208
478367e259:188973dab9,4.307154668338512
0d72f4c344:206d52bd28,3.7299747840975637
83da1ab4f2:206d52bd28,3.8189407868693173
7f75cf2f48:01632398ac,4.08721701885183
6c58f3d5e6:01632398ac,4.198745109214052
f1661105b6:689df5faa1,3.992366323643806
43af8f86a2:689df5faa1,3.9946518867103467
b50aed6825:4d3e4a8b14,3.4300217667407855
a01acca1c9:689df5faa1,3.957802024364708
b9716af4c7:689df5faa1,3.625718566843332
a8bc3fed39:edfb2d1222,4.445192987550122
a88cc6bca1:edfb2d1222,4.3986393650947955
b6d3dade2e:edfb2d1222,4.510192463980957
72bf98a522:edfb2d1222,4.445192987550122
945f1c4597:edfb2d1222,4.690803872419829
ee5b88ed96:edfb2d1222,4.59911184271218
26bff7d939:edfb2d1222,4.5215330332174455
27a17037ca:79106b1587,4.468280391263522
a6f038dc44:79106b1587,4.416463003508207
3c613d4bf2:79106b1587,4.377016335733335
9f6d48424f:88c3e9b712,4.047417859733975
bf37e155ab:88c3e9b712,4.232500176837928
8f283c8c64:bfd1512015,4.504263552939997
cc449b9a39:bfd1512015,4.414505977319685
a6e3d59dcf:bfd1512015,4.410737752396746
dcff3835fd:9221d7a054,3.7927275729262835
036737754e:b3e0d31ec6,4.247948513660559
9721403464:9221d7a054,4.277771530329434
96359f714f:9221d7a054,3.894121422129213
3137201f09:02ca3a33f1,3.8396687046637585
bc17e79df7:02ca3a33f1,4.349119481846173
f3bc520a14:08437461f1,4.225306792753612
1f93bc241e:08437461f1,4.13608443332409
8885f87f33:08437461f1,4.226325037003367
27554520ac:73160c3fa9,3.8809465256073783
fe16d90db0:73160c3fa9,3.799823502346182
ca152f896e:73160c3fa9,3.9352556839422816
fdb1062de8:73160c3fa9,4.192816764415304
b777d028f1:2c2775dbc2,4.553564211214285
0f57018b54:2c2775dbc2,4.470568123690378
74139ef5c0:73160c3fa9,4.263346427221311
bbeaa20a75:73160c3fa9,3.798558310352031
acdf3147f3:2c2775dbc2,4.582574506149835
bc1573fb97:bfe60e4360,3.8215582843892566
32caff6a7b:14fc8ba429,3.758501320510761
9ea73b562d:14fc8ba429,3.9081068268962165
1046c3d15e:14fc8ba429,3.758501320510761
92149fd96b:14fc8ba429,3.6381502873365097
a77b523e7b:14fc8ba429,3.7006936849045657
b9c0873226:14fc8ba429,3.477306791667391
4d99fa688a:14fc8ba429,3.8885872194616966
b961d9ef56:14fc8ba429,3.469674198053183
43c9635686:14fc8ba429,3.8160506622279775
c8df79dbef:14fc8ba429,3.793458149193502
4a6451c6ad:14fc8ba429,4.030035297002239
9f92555ed0:14fc8ba429,3.7210836075314484
94287e6a30:14fc8ba429,3.8438861598265355
26d3c09d53:14fc8ba429,3.211932073188663
a46e8a6d2d:14fc8ba429,3.5680260440591534
be3f5bbb66:c102dc1d26,3.9499502914402336
09e02614de:a8ba62fe47,4.777230380016086
0718457a03:a8ba62fe47,4.644359702967994
31e794716f:a8ba62fe47,4.743046151262977
55a336c922:a8ba62fe47,4.852730444814122
e9449a40af:a8ba62fe47,4.44766809023586
d4ffe8f423:5debfe5666,4.426007049053093
04d83c2e3a:5debfe5666,4.419365645152722
9503477152:1b0abcac96,4.178709884795752
b83473f112:a8ba62fe47,4.784407090782176
a731c8322b:7b3c34b896,4.183815091995597
f029599a43:1cf7c7b63a,4.284108374244241
7cf4755ce7:1cf7c7b63a,4.123967827655381
e8d4aafe06:1cf7c7b63a,4.367278444538541
a1706581a7:61c1f1599e,4.1232158658044336
b6de19c7fd:61c1f1599e,4.007499377523118
c80e01bd6d:cafcafa3c0,4.402366381611653
e975b9135d:0043af86b4,4.158282003091672
f25a526c28:0043af86b4,4.1053979308784525
007abe08a2:5a82d364cc,4.247948513660559
3c37c04375:b310b33ba9,4.690098970959268
7534568c57:b310b33ba9,4.735143884551667
2bf0937e14:b310b33ba9,4.126537922009008
23b553c0a8:b310b33ba9,4.812207189372851
02ea532b15:b310b33ba9,4.892545719835276
db05186943:b310b33ba9,4.450759526410988
3037c45a23:b310b33ba9,4.602398353591408
9ebef01d42:90a7cdb384,4.278107188511216
b8e669f9c3:b310b33ba9,4.641758383224386
df92e6e92b:b310b33ba9,4.641758383224386
6b08fa1cca:b310b33ba9,4.49852001273314
c03a0d184c:b7b3a82d22,4.360771889944287
2916d4a8d1:fdde2b8dc4,4.002914004081907
8b27b5905c:2dfe9fbe55,4.153481871833245
eb80f5a636:0e1447cabb,3.907206940445244
0ebc7fc979:bfa442594c,4.4694690195626015
a9d9287a8b:0ae089941a,3.930126433560672
0073e9656c:40a8a7f09c,4.400834833712414
f88a4b6e95:3bbbe07f34,4.3140214908977494
7633a3a906:3bbbe07f34,4.389966750182951
89f542b31b:3bbbe07f34,4.35529645912792
70b25cb791:a3afd34086,4.236830916968787
8c886b88ba:767116e67e,4.357551365119866
3fa2b0dcb4:767116e67e,4.535643716501367
9a0918e750:bf4c5ba532,4.434136203304478
d0e4425a94:bf4c5ba532,4.154330510222386
9db4db055a:524728dbac,4.298409776852479
c702dea525:524728dbac,4.06684407781569
f5ae9a926e:524728dbac,3.9291522611817635
ad3699c580:4ce0ee28dc,4.115517310756811
0c97b3fea1:4ce0ee28dc,3.994126187961737
38affb89f6:e632e84ef7,4.358470446504647
e60c06360d:cd6f88649f,4.474188931677545
a352fccfd8:cd6f88649f,4.56238757665547
d0beb701d6:cd6f88649f,4.4886159944502575
381ef996f7:cd6f88649f,4.5198925490345
409a46eadb:cd6f88649f,4.373524946080907
0a568ba486:bf8b8f01a5,4.534823335162607
96dd2bbd1a:b75625c73a,4.111346774466076
dcd199f5f9:d878436028,3.8630929307402444
5bc0b5ec04:d878436028,4.382718641221293
1dc2a26298:ce8db3e2a3,4.304436988768782
c0f2b3531b:ce8db3e2a3,4.320951216122625
99696b1166:ce8db3e2a3,4.304432355844478
cefc8768fa:ce8db3e2a3,4.308808478738998
39822920a0:ce8db3e2a3,4.212032271888552
efec2ac950:ce8db3e2a3,4.212032271888552
5ea83dd624:ce8db3e2a3,4.212032271888552
2101277a3f:217e649c21,3.9997741662805932
35cbd4d837:6d97532060,4.164890750465412
f01910c5a4:6d97532060,3.8579258375953254
a2ae4f93e0:6d97532060,4.05683079136295
d7cf7a2cd1:8ccb47b460,4.700235133702447
589cbf15e6:974b2758a4,4.119924997438783
fb636034a7:875909ecb1,4.555805966177772
c6332e1d17:875909ecb1,4.449666606659411
db99803d8c:4db5225097,4.684183899072672
d42039d3e9:4db5225097,4.832292029713379
b405ec9ecc:4db5225097,3.8126883442210038
3ad5666ce4:d27215a53e,4.194600989958748
d2f5cbed75:80d7a134af,4.413307910418729
4d7b3c94d0:80d7a134af,4.241262080320653
a0e7f98593:8ecd8cfcaf,4.438737944611657
5404e3238a:8ecd8cfcaf,4.429725018346298
a55b35c5ca:8ecd8cfcaf,4.629676721602926
35cbd4d837:9c898e9c32,3.9037520177887446
a5c045527b:6d39756e01,4.499889703389486
3aa4615e36:6713c3ba2a,4.237275748412228
3752d012cb:6713c3ba2a,4.0768195619257135
520dba1e96:6713c3ba2a,4.273616058893542
9ff5fe552c:57be929f12,3.3507389555644265
a1b9d1d2ad:57be929f12,3.327083917542454
08f6a97136:57be929f12,3.582405524451639
566b4824c3:57be929f12,3.838679045281721
c27475a505:821ac68821,4.534360611939246
ddee016810:57be929f12,3.4707686750138307
cbaa1eed76:57be929f12,3.589729085448384
aba8174ef4:57be929f12,3.8315277490832202
b1c779902d:57be929f12,3.535366789194548
9c9bffe852:57be929f12,3.5944466217932054
758b0be86e:b0c03632af,3.653606308251361
81e8750c34:b0c03632af,3.5915222565431053
fe03ddebb2:57be929f12,3.35510836792629
cc508d276d:57be929f12,3.7681497526662704
31e794716f:57be929f12,3.790600785790948
ed8eaa1f08:57be929f12,4.001619773649604
0741c2a338:57be929f12,3.7251990153413836
66aa1256cf:57be929f12,4.226789707532734
ba4720be69:57be929f12,3.850782730360594
17d8cda0dd:57be929f12,3.792040464484663
b17d796a37:57be929f12,3.7232843400016624
0588362e11:3cdfadac4f,4.597974873770194
1f398bb922:57be929f12,3.8395466752700225
b4d6ff8dfa:57be929f12,3.820903356261516
6376bef4a7:57be929f12,3.613941616224184
eb05bbe32d:57be929f12,3.995257784789785
68d75cd9a9:57be929f12,3.464129006723476
0941faf805:57be929f12,3.838819379053005
6c2a60860f:57be929f12,3.3484098354629697
a2d257cdc5:57be929f12,3.8482348487756806
a297952608:57be929f12,3.857693071388747
f52d32274a:57be929f12,3.8291462583210287
3f0b82cb32:57be929f12,3.7948884678403876
8a86032340:57be929f12,3.575841546346261
b9f546ea30:5c3f6ebb95,4.6413251774219235
5fcbbf5d87:57be929f12,3.746601459129752
15c9299d05:57be929f12,3.746601459129752
416c54ff65:57be929f12,3.435715526065815
68f5914678:57be929f12,3.8076768007899093
a9612ea89a:57be929f12,3.4911287810134466
beaa1b943c:57be929f12,3.8726095752276524
3a5265abd5:57be929f12,3.822204805261546
a5d949ae8f:57be929f12,3.6817254522093172
037aa596ed:57be929f12,3.186821487149269
d0a376d874:57be929f12,3.802690312226392
45c6538d88:57be929f12,3.5997111949851703
27c2dd96bb:8f6f53a48f,4.315264031505281
4974868f6f:8f6f53a48f,4.459475800060379
8ce62268a4:8f6f53a48f,4.499856236229952
ba984104d5:8f6f53a48f,3.561020224643522
d0b7745298:8f6f53a48f,4.392274526129698
56b71e3a6c:8f6f53a48f,4.012327448718798
23fea4e92b:8f6f53a48f,4.343701583889948
c38d83ad8d:8f6f53a48f,4.392274526129698
1656485839:8f6f53a48f,4.476238239154328
3a4dc477a4:8f6f53a48f,4.414613463551513
9deb02d4de:aea6c91582,4.459991461259547
dd8c6cde22:602e3eb907,3.643469158223486
697ffabd53:87bcc6c549,3.6404109811433085
a872269d9b:87bcc6c549,3.6133126257475086
d339c4ae0b:87bcc6c549,3.6410423553574334
712ea17cd2:87bcc6c549,3.2419782083830557
ad630c923b:87bcc6c549,3.6114113924447087
81c6383508:7c2e4bc660,4.147467128473342
8546cffb93:7c2e4bc660,3.9893142858256128
2d53b4c37d:848d4e69a5,3.6379434124850465
f868b9e0eb:848d4e69a5,3.724721100662589
8eba96284d:86a6d472d4,3.905920837218114
8318fb1566:86a6d472d4,3.257442106401454
32d3808b8c:86a6d472d4,3.9852333365171013
426540571d:6936514097,3.877881926706871
01d7f2a59a:15ba880c67,3.9181240652290295
bea9d83c84:fd698dae68,3.0653606766855113
781eb22109:74c0305a0d,4.259038391763313
567a73f31a:c02d063118,4.6041571944838315
9c62799431:c02d063118,4.6041571944838315
31bdcc6b77:c02d063118,4.205963096033308
cd40f59a0b:c02d063118,4.6041571944838315
eb637dfbe4:c02d063118,4.741013719973414
7b3bf239f9:c02d063118,4.50321891191388
07585fb7bc:52a37e0679,4.526198328187289
26ac99ca0c:52a37e0679,4.6335562054092305
2c33b2843b:14e13d38bf,4.325121867339688
9a270230ea:ab8c53deae,4.127874002776017
a553f7e563:ab8c53deae,3.9746974804986217
7c22996c1a:c77b2f4ca9,4.488970150484526
c5377186a6:f246e91330,4.353278675794213
262896e3a7:865bcdb616,4.290523468665327
182497f0e3:ca8e435d0b,4.419950599253509
5833f5eb4f:ca8e435d0b,4.213548597944955
7684428536:bf5287ea6a,4.4291070229690135
50b5d3f6ff:0558b9b9c7,4.084324668167811
d3953ec75c:2c8c9270e3,4.176409845008298
187bf3fc1f:2c8c9270e3,4.169044076652996
fc82fc20d1:2c8c9270e3,3.730065008600795
c7ab42044e:2c8c9270e3,4.154802923408653
b1945c953b:f541178682,4.424523477878941
a476705280:f541178682,4.496529002542329
937c376dfa:1c2edbcd07,4.4907901526469285
55c52ccf54:1c2edbcd07,4.465951631267343
5292fa7a72:9270399fdf,4.004744479158682
a5d7675a62:1c2edbcd07,4.456247115066058
ffb3432e29:1c2edbcd07,4.6907800866308405
a861412902:1c2edbcd07,4.599680446315653
3b4fa4ffd3:1c2edbcd07,4.462566690933932
1457acf23e:f541178682,4.260126314565496
4bc4f21277:f541178682,4.424523477878941
33a947c1a8:f541178682,4.424523477878941
22a9d66853:f541178682,3.9969839659811552
5b23a6ffeb:f541178682,4.421900335980567
805dcfd6a1:f541178682,4.527101021339092
63fe31f9bf:f541178682,4.607153450492791
966b4a913b:f541178682,4.517170726662658
203291a7fc:f541178682,4.555711637426709
1b67abf27c:f541178682,4.400827496354074
d73f207101:f541178682,4.264133698598375
0dd5283f31:f541178682,4.408217304846955
9eddf1a285:f541178682,4.528826667741238
8240ed5fda:e429a6ee3d,4.549148968640981
9a17ad79b8:e429a6ee3d,4.076967822072768
1ce89aec82:e429a6ee3d,4.541591203689764
87b4492022:347c4dbbb8,4.4944817163621895
09480312c0:347c4dbbb8,4.432524971824899
6702d8585a:f541178682,4.496522650790299
05da81888e:f541178682,4.449139964976692
1ef028654d:f541178682,4.503859272480482
0f2e01bda5:f541178682,4.424523477878941
a0a9b1f68d:f541178682,3.9145262403240286
5c43147039:3399e641b0,3.8386080809063787
3f40ab21f7:3399e641b0,3.939815652564649
c2d1f5f8ee:f541178682,4.424523477878941
3efa365b8b:f541178682,4.424523477878941
505b3f96e3:f541178682,4.424523477878941
d3cb24e98a:f541178682,3.9875329251152345
649159e5de:f541178682,4.513888962751235
3c2d606092:ac732d793b,4.247768767853402
69f6c6dfb1:f541178682,4.372190749357151
d240a3fb91:ac732d793b,4.288627798881104
6baa71f182:f541178682,4.517312906722226
9f6ea0fbba:f541178682,4.506108448980692
655934a61f:f541178682,4.148205776839208
c7c5f516f9:f541178682,4.424523477878941
477924e4c2:f541178682,4.523410663237824
f343e83bd3:f541178682,4.424523477878941
12911053b9:f73402a2e8,3.910383781623737
c4222d17e7:f541178682,4.424523477878941
1d58c1eb99:f73402a2e8,3.408648391368369
e7a3b34463:f73402a2e8,3.3817079539287542
88269fb8b4:f541178682,4.483231843644718
8d166a7e31:f73402a2e8,3.651439955923791
fbc1563b93:f541178682,4.478767879790392
709f49fe17:f541178682,4.381694365412998
5db587c501:f541178682,4.335559504255493
5f7c14b57c:f541178682,4.011793571374963
542041bd34:f541178682,4.311033529489273
e396101a81:f541178682,4.492853571607267
cbddfc4c67:f541178682,4.424523477878941
e5a62e625f:f541178682,4.565530086985852
3e0e27fb71:f541178682,4.528287699539817
a25aea55ce:e2544d056c,4.418286232287773
146d7e7e9f:28d61a5167,4.040543660263414
df45c84cff:fb5128e86c,4.247948513660559
ad15058634:e363782efc,4.338250192763089
a0857466f4:e363782efc,4.190907421189661
3c4f1afb13:e363782efc,4.401442007333224
a6a8e72429:94519d0c16,4.6274713649231405
95a7885708:c18917a594,4.028555586152705
03d77ccd3b:94519d0c16,4.3861036945420775
4e9cbf09ba:bcf86803df,4.503291751971206
ecd37d538a:ea3b4d0316,4.34319855205524
ccec4383a7:515462a619,4.491364044032246
60e46a6cc0:515462a619,4.452982150046563
59c1f1d72d:3c2e95c7e4,4.679740298423171
f64358cbcf:837e86ec87,4.230181285845293
100940ccba:4323d56e4f,4.39042208634083
8f99170398:d93961a98f,4.397991885591704
8820b9ebd8:c2b0e281ad,4.490844183342927
53aca880bd:c2b0e281ad,4.588906887479985
58a924e95c:c2b0e281ad,4.319374375273984
ee301801ab:c2b0e281ad,3.8192711422122603
cf13ccc82f:931be6dc59,4.241818446219041
a81d1141a7:cfac49fd9b,3.822410885429923
5486183485:cfac49fd9b,4.4642318715821006
cbadd00b6e:cfac49fd9b,4.253839445004731
2903afebef:8782d8fc1f,4.371367768455102
a4ed1b02c9:c62a79b23f,4.06285859594449
be35cd7f4f:27ef409768,4.20537075846939
b003c9726d:b66e46a76a,3.2210514287763012
d98e72ed61:84bd4a7f7a,4.524306855501186
cfda5fb269:b66e46a76a,3.345331472784549
35129b289a:fd0ae3f7f4,3.79684884815179
a7672cca99:c878562b22,4.577710811901944
9c811e0a2b:c878562b22,4.294189690949854
32a6c6debf:c878562b22,4.73247013738956
a78a287b7a:c878562b22,4.560134037659629
6685351abf:2f92a0889c,4.406026342314165
40b62a18db:2f92a0889c,4.342625144418046
d79dd639fa:2f92a0889c,4.278899703583816
a43801c072:20f7511026,4.376415104243912
e1c63e31b4:67c43300ce,4.7731507181189246
1b908d2498:23bd31a1b8,4.160320344895336
552d8ac1ec:67c43300ce,4.680921775615033
59b2146b62:67c43300ce,4.781521391562605
30890e4d37:67c43300ce,4.6664552094827885
49de34d50d:33a844c574,4.685564215969632
91b8338e24:33a844c574,4.779711199940328
d36cc5f990:33a844c574,4.715224822113225
59d57e181c:33a844c574,4.635826905069301
794011d768:33a844c574,4.762745622612723
91e0efa925:33a844c574,4.59868652450728
4cf8b20ca5:33a844c574,4.042129644784709
1654a0610d:33a844c574,4.421289919048899
dcf43f20c9:33a844c574,4.670555959292854
744aae0262:bb76d631b0,4.5395444933638345
4b45b494c0:bb76d631b0,4.054400872598549
36e68e23c3:33a844c574,4.501567936710776
59dfcdb507:d003c50cf3,4.5167501577300415
301b472909:33a844c574,4.598591590141036
bd66150714:d003c50cf3,4.4569883241840875
be3309e9ab:d003c50cf3,4.191826414043887
3fc2c9cda5:33a844c574,4.72417441346291
cf9fd0da78:d003c50cf3,4.790560230629941
ecd00b71e9:d003c50cf3,4.4569883241840875
34c584ecf6:d003c50cf3,4.183867671195257
a483a335ab:33a844c574,4.726606963917262
ebf1f966ce:d003c50cf3,4.426358835255028
c84647fa4f:d003c50cf3,4.399134428212961
b0447a49f8:d003c50cf3,4.287069530321911
3d1bb6b398:33a844c574,4.670555959292854
63c9a38355:d003c50cf3,4.310700747986248
148e3adb2f:33a844c574,4.5882784483359655
6247ea12ac:d003c50cf3,4.546820385962831
532a25abe4:d003c50cf3,4.539229721028239
3d1dd60d97:33a844c574,4.754639842051281
e98e4cf05d:d003c50cf3,4.521769495598837
695c977037:d003c50cf3,4.547374517143787
54f3e37005:33a844c574,4.752932049817311
eb59146f22:33a844c574,4.776545183822702
cdb2a6bd12:d003c50cf3,4.548354964817077
9bc4035ed5:d003c50cf3,4.385388764389274
954cfdba18:33a844c574,4.65355491664157
a2695b944a:d003c50cf3,4.615091881112721
d26a4df56a:d003c50cf3,4.499930545744797
354a2d7751:d3fdb7ea74,4.173498133867754
69bbca853c:33a844c574,4.526729949243161
aba7d74ddb:d003c50cf3,4.720060554028412
3d4e84fda3:d3fdb7ea74,4.864232183684507
857d7c651a:d3fdb7ea74,4.418781174184243
bf73151db6:d003c50cf3,4.419424841900586
9fc4cc1da3:d3fdb7ea74,4.4568537555389565
c8d7770d73:d3fdb7ea74,4.573993842041327
3c5cf65666:33a844c574,4.365720681865581
97e58b9265:33a844c574,4.660332573095181
9d92723bb9:33a844c574,4.670555959292854
e8d0554b00:d3fdb7ea74,4.566490338577207
ff017d5eaa:d003c50cf3,4.568276522351536
b0ff2b40ba:d003c50cf3,4.4569883241840875
af3b76d0e0:d3fdb7ea74,4.501880703341589
992eec1a90:d3fdb7ea74,4.804962650620694
99c239b840:d003c50cf3,4.4569883241840875
7752e31366:33a844c574,4.763010679536927
fae0daa166:d003c50cf3,4.522425532655152
bc3648c1ce:d003c50cf3,4.535591660305386
e1d3e58a73:d003c50cf3,4.1347190765125035
e17f95cf34:d3fdb7ea74,4.644295333888262
23fe918934:d3fdb7ea74,4.771248302163429
d54b28d331:d003c50cf3,4.603965605401141
2d7277815e:d3fdb7ea74,4.677874576737805
2990cc251f:d003c50cf3,4.4569883241840875
0ca78cef08:d003c50cf3,4.566869014814807
ca2d05e7ab:33a844c574,4.782453480792675
25efc0097c:d003c50cf3,4.53523732876493
a6b6ce88c5:33a844c574,4.7274472157520355
10106dc386:33a844c574,4.736864614381344
c2ce2ec96c:33a844c574,4.770602327979045
c8a380efcd:d003c50cf3,4.856788210355769
d85b689d61:33a844c574,4.307760926329583
0b50596357:d003c50cf3,4.569536035154715
5d12094883:33a844c574,4.831957527727466
4bd6f61461:33a844c574,5.0
2bd7edd7fe:33a844c574,4.670555959292854
2b01a6ba74:d003c50cf3,4.173041910860218
538453b040:d003c50cf3,4.528688360457915
1bd3857d66:d003c50cf3,4.550681638427814
8c223adbc0:d003c50cf3,4.536427927190867
02ad67acf9:d003c50cf3,4.269873450270197
9e059578db:33a844c574,4.670555959292854
c26f7ae1c2:33a844c574,4.518669300312009
91f1a359a7:33a844c574,4.619436388325568
dbb708811e:33a844c574,4.737188626156304
28b8223920:d003c50cf3,4.303968409979719
73c0c3d1ce:d003c50cf3,4.02704223485701
8c9e4b893e:33a844c574,4.859944743539569
589767ee1e:33a844c574,4.788007303138481
abb22dad1e:33a844c574,4.716176181500417
3b0b6e1e5e:33a844c574,4.756015776079541
4cf8b20ca5:d003c50cf3,3.8286590602360207
09a5c9acf4:d003c50cf3,4.426759944543047
0ac9fded16:d003c50cf3,4.449341404066558
2f8ed72b7b:d003c50cf3,4.789432238786147
abbde95742:33a844c574,4.774979826761639
9fe11af231:33a844c574,4.4352840126073465
71efb03998:33a844c574,4.752693043907965
1ed7cb399a:d003c50cf3,4.532962209467045
6869c268b6:d003c50cf3,4.5977959940063355
bf12836b8e:d003c50cf3,4.554381770073047
6d62394200:d003c50cf3,4.471772459015688
a65edefb34:d003c50cf3,4.510738798211244
9b0923ac5b:33a844c574,4.257258012838409
38b9c1bef6:33a844c574,4.394816381595843
8291a2c245:33a844c574,4.532085849178483
a7ed28e31f:33a844c574,4.893267708117903
61628298c5:d003c50cf3,4.541282399889565
3b69a14aea:d003c50cf3,4.285542201276268
f92cd1c34b:33a844c574,4.715154036636987
cdcfe57f6d:33a844c574,4.478060629082065
f4486562c9:33a844c574,4.505049795238289
30204a18a1:33a844c574,4.780077424374517
7ec548430b:33a844c574,4.8505330695236974
4cb69db506:33a844c574,4.357767330670589
ef8a7f1cc2:33a844c574,4.7312327578323545
bd8d4207d0:33a844c574,4.263248823427534
7f5747ee20:33a844c574,4.803379357397284
6fb15b9b38:33a844c574,4.770664372993281
a4cebcbe77:33a844c574,4.8825179555274705
da64099890:d003c50cf3,4.5396038861459616
2c1d6949c0:33a844c574,4.768103243827407
8ddc248af9:d003c50cf3,4.470849631643747
72d71aaff2:d003c50cf3,4.517052368007943
a84e1f0660:d003c50cf3,4.666896534282476
9164205cbb:d003c50cf3,4.544161584874019
aa7c343978:d003c50cf3,4.076594878564159
97b0f07d30:33a844c574,4.670555959292854
8242093eb0:d003c50cf3,4.5362816967388175
79cfaee9b4:33a844c574,4.3341697437975295
def81ddaaf:d003c50cf3,4.296302478552208
46412dc8b1:33a844c574,4.670555959292854
619caf0eb4:33a844c574,4.641304097193183
7b4fcc1afc:33a844c574,4.670555959292854
9f0205f455:33a844c574,4.766152745710938
aebc6e1f1b:33a844c574,4.670555959292854
480b19ce41:33a844c574,4.502298145518344
c903448855:d003c50cf3,4.528198937963838
2e674e6823:d003c50cf3,4.548923416942298
951b85123e:d003c50cf3,4.426438534598602
e106c5607c:d003c50cf3,4.433320974384701
5a0a4a4a95:33a844c574,4.819337967457454
4b2214c0af:d003c50cf3,4.769383317469319
d2717b28a9:33a844c574,4.5215475989901766
7ae2e66367:33a844c574,4.710477749970668
5db9b6ff53:d003c50cf3,4.590698581802905
d606c4223f:33a844c574,4.7587042573224405
e03ef14749:33a844c574,4.773444127106096
5b22b94269:33a844c574,4.98125655853529
0d529ee553:33a844c574,4.460267852787133
de19996629:33a844c574,4.670555959292854
14028ea565:d003c50cf3,4.4569883241840875
5d3bea9afe:33a844c574,4.670555959292854
5b4c03e64a:d003c50cf3,4.507521205595067
dfce760abc:d003c50cf3,4.34779410936799
25df261790:d003c50cf3,4.385281558646141
c84738f1e3:33a844c574,4.757034951798677
7bbe2742c6:33a844c574,4.734828578736486
bb4e5d0180:33a844c574,4.670555959292854
d3ebb6baa8:33a844c574,4.63806407336092
3a7bd8b4db:33a844c574,4.73163259598037
5fc4b67742:33a844c574,4.225905400763068
1233632453:33a844c574,4.644097829513194
5358ad64bd:33a844c574,4.748139022753639
6161d40418:33a844c574,4.670555959292854
0925e6cdf4:33a844c574,4.727287430379668
eb817157db:33a844c574,4.687900347076004
3547e471dd:33a844c574,4.45602387824668
00742e0b4f:33a844c574,4.757317788805525
b561ca2849:33a844c574,4.730054787649605
047ee0af17:33a844c574,4.817794773837085
2942352b03:33a844c574,4.150513146974869
abb497da62:33a844c574,4.670555959292854
b8f5fb4cb6:33a844c574,4.382092479177169
2d26cc6da3:33a844c574,4.4033771887068704
8865b9e08f:0b1164a43e,4.349073060990861
0cdc022ba8:284cd7aec6,4.471423261409847
baf2ff628b:82f7087187,4.1315149993561
cd92a9c19c:82f7087187,4.491816112502769
6ebb4c0b66:82f7087187,4.455846706852875
377b4a57b2:80b71414a8,4.289744670873328
de924b0453:a2dbdfb3e8,4.512959531568012
ec13a1ce01:5f0f99de9c,4.51292969583677
274497bfd9:5f0f99de9c,3.968245412016574
32f5d66835:5f0f99de9c,4.034820211164965
7090789110:5f0f99de9c,4.330595764274073
26ad2314c3:5f0f99de9c,4.158983649529717
4e88fb9b6b:44aa4ea17b,3.7744718071191374
6a2e5e6c1d:cc6230372d,4.435682953990515
6bbd7b1797:cc6230372d,4.485319515604515
9cda897a5d:cc6230372d,4.485319515604515
ddb8dfd2b1:4d268a5157,4.264241170408673
9247064940:4d268a5157,4.199084922159008
a0857466f4:4d268a5157,4.1184761733434225
465d68e28c:4d268a5157,4.322791873020346
40e1968a75:4d268a5157,3.9900630366432406
467d93cced:4d268a5157,3.855916599300681
e416557539:4d268a5157,4.373490684377651
cc550f7c57:4d268a5157,4.146648902395391
be3bd14808:4d268a5157,4.264241170408673
b7788765e8:4d268a5157,4.233425105134768
cd109e6f23:4d268a5157,4.024554243440948
00ad873e65:4d268a5157,4.236226602270884
cea108ff3d:4d268a5157,4.471466926895205
57382a0140:4d268a5157,4.383449013728648
886719548d:3d4a03f1e8,4.5916732505428355
cad0f4c144:88194fc2ee,4.082382686321342
d220ea816c:3cc995cbde,4.216608297506426
0013fede7a:3cc995cbde,3.9986412777722404
6581d7fe5f:3cc995cbde,4.308864856262746
8f6c081bef:3cc995cbde,4.3390848356020895
91cc205344:933118a345,4.2756936358509
70bd0c66ee:5f49ffd871,3.864185772559212
c7db322b90:c3a24272e9,4.662395196749952
